respondent_id,age,gender,field_of_study,sleep_hours,physical_activity_hrs_per_week,caffeine_intake_mg_per_day,academic_stress_level_1_10,resting_heart_rate_bpm,diet_quality_1_10,pre_exam_anxiety_level_1_10,screen_time_hrs_per_day,social_media_hrs_per_day,screen_time_before_bed_minutes,notifications_per_day,uses_productivity_app,favorite_content_type,study_hours_per_week,procrastination_level_1_10,frequently_procrastinates,class_attendance_percent,late_assignments_per_semester,gpa,family_academic_achievement_history,takes_extra_tutoring,major_life_event_this_semester
STU-01587,37,Other,Culinary Arts,6.9,0.1,120.0,7,73,3,3,10.8,1.3,43,38,No,Social Media/Trends,6.8,7,Yes,74.3,3,2.74,No,No,Yes
STU-03679,61,Female,Fine Arts,5.8,2.9,286.0,10,104,8,6,13.4,,40,150,No,News,9.1,2,No,95.2,0,2.87,Yes,No,Yes
STU-03468,40,Other,Culinary Arts,3.6,0.4,386.0,10,91,1,10,16.0,5.9,65,150,,News,13.6,9,Yes,,3,2.84,Yes,No,Yes
STU-00797,23,Female,Sports Science,7.8,2.8,124.0,7,99,6,3,4.5,2.9,46,0,,Social Media/Trends,6.8,5,Yes,71.3,1,2.48,No,No,Yes
STU-04618,56,male,Culinary Arts,6.8,5.4,116.0,10,97,2,5,10.7,5.9,35,0,No,Education,6.8,2,No,88.4,2,2.63,Yes,Yes,No
STU-04201,49,male,Visual Communication Design,4.6,4.9,200.0,5,96,6,3,15.1,7.6,20,75,Yes,News,6.8,1,No,,0,2.12,Yes,No,Yes
STU-04263,34,Male,Culinary Arts,4.1,1.3,413.0,8,107,3,9,13.4,6.7,77,75,No,Social Media/Trends,20.5,5,Yes,69.1,3,3.0,No,No,Yes
STU-03224,32,Male,Other Program,7.6,4.4,242.0,5,81,6,2,14.2,6.7,25,112,No,News,6.8,5,No,66.4,0,2.44,Yes,No,No
STU-04076,27,Female,Fine Arts,6.9,3.6,254.0,7,83,3,4,16.0,0.8,96,112,No,Gaming,9.1,8,Yes,85.0,2,2.14,Yes,No,Yes
STU-03934,40,Female,Culinary Arts,8.8,4.4,112.0,1,106,4,1,14.2,5.1,21,0,No,Education,9.1,4,No,98.5,7,2.31,Yes,Yes,Yes
STU-00095,44,Female,Culinary Arts,6.6,4.3,216.0,7,106,2,4,3.6,6.3,33,75,Yes,Entertainment,11.4,5,Yes,86.4,7,2.53,Yes,No,No
STU-00254,30,Other,Sports Science,7.0,3.4,204.0,3,95,8,3,4.5,7.6,51,0,No,Education,6.8,8,Yes,80.9,6,2.3,No,Yes,No
STU-02351,18,Female,Other Program,6.1,2.6,9.0,9,91,10,6,11.6,8.0,18,150,No,Education,6.8,3,No,100.0,1,2.7,Yes,No,No
STU-00752,18,Male,Visual Communication Design,8.2,4.2,215.0,2,66,10,1,15.1,7.6,19,150,Yes,Education,4.5,4,No,81.6,4,2.06,No,Yes,Yes
STU-01132,64,Male,Fine Arts,8.0,1.7,72.0,3,104,3,3,6.3,3.4,12,150,Yes,Social Media/Trends,,8,Yes,66.9,6,2.17,No,No,No
STU-03775,22,Female,Electrical Engineering,6.4,6.1,286.0,7,82,2,5,2.8,1.7,8,38,No,Education,11.4,10,Yes,85.0,7,2.39,Yes,No,Yes
STU-00602,51,Female,Information Systems,6.9,3.4,214.0,5,103,1,3,3.6,5.1,29,112,Yes,News,9.1,4,No,95.9,3,2.85,Yes,Yes,Yes
STU-01022,62,Other,Visual Communication Design,5.5,2.4,118.0,9,107,6,6,1.0,5.5,59,150,No,Social Media/Trends,6.8,6,Yes,,0,2.38,Yes,Yes,Yes
STU-04488,57,Male,Medicine,6.8,3.8,270.0,4,112,10,2,6.3,5.5,5,38,No,News,6.8,9,Yes,81.1,3,2.29,Yes,No,Yes
STU-03574,23,Male,Visual Communication Design,7.9,2.3,62.0,8,74,2,4,7.2,2.9,15,0,Yes,Education,2.3,6,Yes,85.0,5,1.5,No,Yes,Yes
STU-04976,47,Other,Culinary Arts,6.3,7.9,125.0,5,61,2,3,16.0,6.7,6,75,Yes,Gaming,0.0,8,Yes,59.5,3,1.52,Yes,Yes,Yes
STU-01288,46,Female,Electrical Engineering,7.1,1.7,269.0,2,105,1,3,14.2,6.7,81,38,Yes,Social Media/Trends,,6,Yes,81.9,6,2.4,No,No,Yes
STU-03223,57,Male,Fine Arts,7.1,5.1,264.0,4,107,4,2,8.1,7.2,31,75,Yes,Gaming,2.3,3,No,90.8,4,2.56,Yes,Yes,Yes
STU-01616,39,MALE,Sports Science,6.3,7.8,54.0,3,97,4,2,3.6,,1,38,No,Education,2.3,5,Yes,86.5,4,2.32,No,No,Yes
STU-01759,32,Other,Fine Arts,7.2,0.1,222.0,8,70,2,5,11.6,6.7,28,0,Yes,Education,9.1,2,No,74.5,2,2.37,Yes,No,Yes
STU-01989,34,Male,Nursing,6.4,3.1,316.0,4,101,8,3,15.1,2.5,99,38,No,Education,11.4,6,Yes,74.5,1,1.8,Yes,No,No
STU-00090,36,Other,Visual Communication Design,6.9,4.9,204.0,2,82,4,2,3.6,,22,0,No,Education,4.5,4,No,63.1,4,2.61,Yes,Yes,No
STU-02223,50,Male,Medicine,6.0,4.3,575.0,5,93,5,4,1.9,2.5,23,0,No,Social Media/Trends,0.0,7,No,73.3,10,2.67,No,No,No
STU-01972,34,MALE,Biology/Science,8.7,1.9,536.0,8,100,4,5,14.2,5.9,16,112,No,Social Media/Trends,2.3,4,No,96.3,0,2.49,Yes,Yes,No
STU-04566,31,Male,Sports Science,5.7,8.3,247.0,3,86,9,2,1.0,4.6,36,150,No,Social Media/Trends,0.0,4,No,90.7,6,1.96,No,Yes,No
STU-01608,22,Female,Visual Communication Design,8.5,2.5,74.0,5,93,3,2,15.1,1.7,11,150,Yes,Gaming,6.8,6,No,75.4,4,1.96,Yes,Yes,No
STU-01760,25,Male,Nursing,6.9,4.1,,1,97,4,1,2.8,0.8,69,150,No,Entertainment,9.1,4,No,64.2,4,2.99,No,No,No
STU-04753,38,Other,Visual Communication Design,7.5,2.2,,8,74,6,5,8.1,6.3,61,75,No,Social Media/Trends,9.1,3,No,,2,2.62,Yes,No,Yes
STU-00865,34,Other,Education,8.2,4.4,249.0,3,65,8,2,11.6,1.7,36,112,Yes,Social Media/Trends,4.5,3,No,82.5,2,2.66,Yes,Yes,Yes
STU-02283,63,Female,Other Program,7.1,5.7,21.0,6,65,8,2,13.4,4.6,17,0,Yes,Social Media/Trends,4.5,7,No,86.9,3,2.28,No,Yes,No
STU-00481,60,Female,Education,6.2,3.4,230.0,8,105,1,4,13.4,4.6,22,150,Yes,Social Media/Trends,0.0,6,No,91.1,2,2.45,No,Yes,Yes
STU-03601,50,Male,Visual Communication Design,5.4,2.1,246.0,4,106,4,4,8.1,1.7,41,75,No,Education,4.5,4,No,76.8,2,3.29,Yes,No,No
STU-04693,59,FEMALE,Computer Science,5.6,0.8,181.0,4,106,5,2,32.099999999999994,0.0,36,112,No,News,11.4,8,No,80.5,3,2.06,Yes,Yes,Yes
STU-03348,40,Male,Fine Arts,6.4,1.6,152.0,9,117,2,5,1.0,6.7,26,112,Yes,News,4.5,4,No,68.2,4,2.48,Yes,No,Yes
STU-02220,47,Female,Culinary Arts,5.0,4.9,237.0,2,94,5,1,26.700000000000003,8.0,63,75,No,Gaming,2.3,7,Yes,85.4,0,2.46,No,No,Yes
STU-02667,38,Other,Nursing,8.2,2.7,254.0,8,83,10,4,2.8,7.2,12,0,No,Gaming,0.0,7,Yes,84.1,2,2.62,No,No,Yes
STU-04454,36,Other,Fine Arts,7.2,3.5,138.0,6,87,8,4,16.0,7.6,10,0,No,Gaming,,6,Yes,63.0,3,2.54,Yes,No,No
STU-00173,23,Other,Other Program,7.8,2.1,216.0,1,82,10,1,13.4,4.6,22,150,No,News,0.0,4,No,78.2,3,2.8,No,Yes,Yes
STU-01399,35,Male,Sports Science,7.0,1.5,53.0,7,117,9,4,2.8,5.9,15,150,No,Education,11.4,3,No,80.7,1,3.01,Yes,Yes,No
STU-03795,56,Other,Other Program,6.3,2.8,134.0,6,94,4,2,14.2,0.0,76,38,Yes,News,0.0,3,No,,5,2.44,No,Yes,Yes
STU-03430,51,Other,Education,7.1,3.7,23.0,4,113,5,2,7.2,6.7,0,0,No,Social Media/Trends,0.0,10,Yes,75.9,6,1.89,No,No,No
STU-01656,26,Female,Information Systems,8.0,4.9,349.0,4,92,2,2,16.0,0.8,35,0,No,Social Media/Trends,0.0,10,Yes,72.9,11,1.5,No,No,Yes
STU-00650,63,Female,Computer Science,5.0,3.8,127.0,7,64,9,5,12.5,4.6,11,112,Yes,News,6.8,5,No,59.2,3,2.26,Yes,No,No
STU-01234,54,Other,Education,6.7,2.9,121.0,3,62,1,3,7.2,0.0,42,75,Yes,Entertainment,2.3,1,No,92.8,6,2.68,No,No,Yes
STU-00416,62,MALE,Culinary Arts,6.4,2.8,341.0,7,108,8,4,3.6,2.9,1,112,No,Education,6.8,6,No,92.1,7,2.32,Yes,Yes,No
STU-01547,37,Other,Nursing,10.2,2.5,254.0,3,79,4,2,8.1,4.2,45,0,No,Entertainment,13.6,2,Yes,80.4,4,2.9,Yes,Yes,No
STU-02593,20,MALE,Law,7.1,4.4,455.0,4,119,4,5,3.6,2.1,31,150,Yes,Social Media/Trends,13.6,6,Yes,76.7,1,2.62,Yes,Yes,No
STU-02725,51,Other,Medicine,6.1,0.9,400.0,10,110,1,6,13.4,6.7,92,38,Yes,Entertainment,4.5,8,No,70.3,3,1.67,Yes,Yes,No
STU-03438,58,Male,Culinary Arts,7.6,3.2,101.0,4,105,9,3,8.1,7.2,18,38,No,Gaming,9.1,5,No,75.4,3,2.7,Yes,No,No
STU-00390,30,Male,Culinary Arts,7.9,1.3,365.0,5,66,2,1,14.2,3.8,40,150,No,News,6.8,9,Yes,67.1,5,1.5,Yes,Yes,Yes
STU-03925,21,Male,Medicine,8.2,2.9,342.0,7,115,9,2,8.1,0.8,13,75,Yes,News,2.3,5,No,70.7,5,2.33,No,No,Yes
STU-00124,64,Male,Electrical Engineering,5.4,2.0,565.0,8,110,4,4,13.4,2.5,17,112,No,Social Media/Trends,6.8,2,Yes,83.5,2,2.11,Yes,No,No
STU-02751,64,Other,Sports Science,7.7,4.4,68.0,6,74,5,2,10.7,4.6,57,75,No,News,,1,No,86.4,6,2.57,Yes,Yes,No
STU-01220,50,Other,Electrical Engineering,6.0,2.6,536.0,4,77,4,4,4.5,,48,112,No,Gaming,0.0,6,Yes,74.8,7,2.28,No,Yes,Yes
STU-04709,22,Other,Medicine,5.5,2.2,428.0,2,110,7,4,1.0,8.0,39,112,Yes,Education,9.1,4,Yes,88.8,3,2.61,Yes,No,No
STU-03329,33,Other,Information Systems,6.3,4.4,373.0,7,72,9,6,1.0,,26,75,No,News,2.3,8,Yes,67.2,4,2.72,Yes,Yes,No
STU-02408,29,Male,Culinary Arts,5.9,0.1,386.0,4,106,1,2,9.8,3.8,17,112,Yes,Entertainment,2.3,2,No,74.7,1,2.25,No,No,No
STU-00358,21,Other,Sports Science,8.2,3.8,79.0,9,74,7,5,8.9,1.3,25,112,No,Entertainment,0.0,6,Yes,74.8,1,2.18,No,No,No
STU-02553,32,Female,Electrical Engineering,7.2,4.9,342.0,6,71,1,4,16.0,6.3,51,0,Yes,Entertainment,4.5,7,Yes,73.6,4,2.17,Yes,No,No
STU-02941,39,Female,Medicine,6.3,2.2,577.0,5,68,6,2,1.0,1.3,46,112,No,Social Media/Trends,4.5,4,No,97.1,3,2.49,Yes,Yes,Yes
STU-00452,38,Male,Visual Communication Design,8.3,2.1,69.0,10,84,4,6,1.9,2.1,28,0,No,Social Media/Trends,13.6,6,No,82.6,6,2.83,Yes,No,No
STU-03058,62,Male,Information Systems,7.2,7.4,358.0,1,109,5,2,15.1,4.6,0,150,Yes,Entertainment,0.0,6,Yes,73.8,6,1.79,No,No,Yes
STU-03839,21,Other,Education,7.2,2.2,39.0,6,75,6,3,3.6,0.8,16,150,Yes,Social Media/Trends,9.1,3,No,100.0,5,2.88,Yes,No,Yes
STU-02666,53,Other,Fine Arts,5.1,1.2,284.0,7,99,10,3,14.2,1.7,49,0,Yes,News,2.3,9,No,83.6,2,1.83,Yes,No,No
STU-03046,62,Other,Other Program,5.3,1.9,60.0,3,67,9,2,14.2,7.2,16,112,,Gaming,4.5,9,Yes,70.1,2,2.25,Yes,No,No
STU-00915,51,Female,Electrical Engineering,7.9,5.1,396.0,7,113,7,2,8.9,5.1,61,0,No,Social Media/Trends,0.0,8,Yes,78.9,6,2.09,No,No,No
STU-04404,33,Female,Computer Science,8.0,4.6,242.0,10,65,8,5,14.2,2.5,24,0,No,Education,2.3,4,Yes,76.1,1,2.13,No,Yes,No
STU-01373,28,Female,Nursing,7.9,2.3,260.0,10,61,3,3,1.0,2.5,38,75,No,Social Media/Trends,4.5,6,Yes,94.5,5,2.84,No,Yes,Yes
STU-04679,61,Female,Law,8.6,3.2,506.0,8,79,8,4,1.9,1.7,42,112,Yes,Education,2.3,6,No,65.8,3,2.58,No,Yes,No
STU-03715,33,Other,Visual Communication Design,6.4,3.2,231.0,9,81,5,4,1.0,1.7,31,38,Yes,Social Media/Trends,0.0,10,No,70.5,3,2.13,No,No,No
STU-04168,41,Other,Sports Science,7.3,4.5,51.0,8,90,7,4,5.4,0.0,9,150,No,Education,2.3,9,Yes,67.4,1,2.27,No,Yes,No
STU-02264,19,Female,Other Program,5.0,4.1,214.0,1,94,1,2,7.2,3.8,20,0,Yes,Social Media/Trends,0.0,8,Yes,83.2,7,2.81,No,Yes,No
STU-04436,20,Male,Computer Science,7.2,0.7,349.0,6,79,4,3,16.0,4.2,49,112,No,Social Media/Trends,13.6,7,No,66.8,3,2.18,Yes,Yes,No
STU-04527,50,Female,Fine Arts,7.7,1.9,245.0,1,97,6,1,1.0,0.4,31,75,Yes,Social Media/Trends,4.5,4,No,78.7,3,2.69,Yes,Yes,No
STU-04474,42,Female,Computer Science,4.7,1.3,373.0,9,109,4,8,16.0,4.2,11,-5,Yes,Social Media/Trends,9.1,2,Yes,77.5,0,2.7,Yes,Yes,Yes
STU-01869,30,Female,Visual Communication Design,7.3,1.1,98.0,10,118,5,4,6.3,0.4,50,112,Yes,Gaming,2.3,10,Yes,69.4,7,2.45,No,Yes,Yes
STU-01671,39,Other,Electrical Engineering,8.2,1.2,523.0,6,102,6,3,6.3,8.0,81,75,Yes,Social Media/Trends,9.1,8,No,77.4,5,2.51,Yes,Yes,No
STU-00750,39,Male,Information Systems,4.1,1.7,448.0,10,96,4,8,13.4,5.9,33,112,Yes,Social Media/Trends,13.6,1,No,85.2,5,2.76,No,Yes,Yes
STU-02787,34,Female,Education,7.0,0.8,295.0,2,71,8,1,7.2,1.3,19,0,No,Social Media/Trends,0.0,7,Yes,87.7,4,2.59,No,No,Yes
STU-01351,46,Other,Visual Communication Design,8.4,2.8,150.0,6,67,9,5,10.7,2.5,42,112,No,Gaming,2.3,10,No,57.7,5,1.86,No,Yes,Yes
STU-04510,22,Other,Visual Communication Design,7.0,5.7,103.0,3,68,3,4,9.8,1.7,70,38,Yes,Education,2.3,7,No,77.4,4,2.32,Yes,Yes,No
STU-03067,46,Male,Visual Communication Design,5.3,1.0,81.0,3,60,6,4,2.8,0.0,18,38,Yes,Social Media/Trends,0.0,10,Yes,87.7,6,2.42,No,Yes,No
STU-02628,31,Other,Medicine,7.9,2.6,445.0,3,73,6,3,16.0,5.1,30,75,No,Social Media/Trends,2.3,1,No,79.7,2,2.52,Yes,No,No
STU-04899,37,Other,Visual Communication Design,8.0,3.4,166.0,10,72,9,5,10.7,7.6,46,0,Yes,Gaming,9.1,5,No,81.4,5,2.79,Yes,No,No
STU-04656,31,Female,Sports Science,9.3,5.1,263.0,8,71,8,4,14.2,7.6,2,150,No,Gaming,6.8,8,No,89.0,3,2.51,Yes,Yes,Yes
STU-00427,21,Male,Information Systems,6.2,5.3,271.0,4,72,1,3,10.7,0.4,0,38,No,Entertainment,2.3,7,Yes,76.7,2,2.04,Yes,No,No
STU-02346,25,Male,Medicine,8.0,1.5,401.0,6,74,5,4,12.5,0.8,0,150,No,Education,15.9,5,Yes,80.7,7,2.37,Yes,Yes,Yes
STU-04910,22,MALE,Law,7.3,3.9,293.0,1,71,8,2,12.5,4.2,31,112,Yes,Social Media/Trends,9.1,7,Yes,66.3,5,2.36,Yes,Yes,Yes
STU-03785,64,Male,Biology/Science,6.2,2.7,485.0,10,88,4,6,6.3,1.7,45,0,No,News,0.0,6,No,89.3,4,2.45,No,No,Yes
STU-02879,63,Male,Fine Arts,6.0,1.1,134.0,2,105,3,3,15.1,2.1,35,38,No,Entertainment,0.0,8,Yes,,5,1.64,Yes,No,Yes
STU-00294,58,FEMALE,Visual Communication Design,5.9,3.1,268.0,2,115,5,1,8.9,2.5,24,112,Yes,News,0.0,5,Yes,70.8,8,2.45,No,No,No
STU-00939,60,Female,Biology/Science,5.4,1.6,532.0,8,99,2,5,14.2,5.1,56,0,Yes,Social Media/Trends,4.5,10,Yes,67.6,4,2.19,Yes,Yes,No
STU-02622,23,Other,Sports Science,6.9,3.6,128.0,10,118,2,3,7.2,8.0,55,0,Yes,News,,8,Yes,78.6,5,2.48,Yes,No,Yes
STU-04687,40,Male,Other Program,6.7,1.9,222.0,9,75,7,4,10.7,3.8,0,38,No,,11.4,5,Yes,73.6,6,2.46,Yes,Yes,Yes
STU-04268,43,Male,Education,9.0,2.1,138.0,10,93,6,5,16.0,0.0,54,0,No,News,15.9,5,No,82.0,4,2.62,Yes,Yes,No
STU-01243,54,Male,Law,5.7,0.4,272.0,8,67,1,5,16.0,5.9,54,38,No,Entertainment,4.5,6,No,81.7,4,2.09,Yes,Yes,Yes
STU-04481,19,Other,Other Program,8.7,0.9,19.0,4,90,7,3,2.8,7.2,13,150,No,Education,13.6,6,No,66.6,2,2.87,Yes,Yes,No
STU-02937,26,Female,Education,7.9,6.2,31.0,2,116,10,3,29.400000000000002,7.2,17,0,Yes,Gaming,0.0,5,Yes,86.2,0,2.32,Yes,Yes,Yes
STU-01717,27,Other,Information Systems,4.3,1.0,398.0,9,102,1,9,16.0,5.1,77,150,No,,15.9,10,Yes,81.1,5,2.33,Yes,No,No
STU-00675,41,Other,Sports Science,6.3,4.6,244.0,5,75,3,3,9.8,5.5,31,0,No,Entertainment,2.3,8,Yes,68.5,1,2.25,Yes,Yes,Yes
STU-04620,48,MALE,Sports Science,6.5,2.9,102.0,10,70,4,4,6.3,4.6,4,75,Yes,Gaming,4.5,5,No,81.4,2,2.83,Yes,No,No
STU-01217,24,Other,Nursing,6.4,3.8,280.0,9,80,4,6,5.4,6.7,20,0,No,Entertainment,4.5,5,Yes,86.2,3,1.82,Yes,Yes,No
STU-00920,29,Male,Information Systems,6.2,4.5,226.0,6,95,8,3,11.6,7.2,97,150,No,Gaming,0.0,5,No,79.1,7,2.44,Yes,No,No
STU-03442,59,Male,Fine Arts,6.0,3.8,151.0,4,109,6,4,1.0,3.8,64,75,Yes,Gaming,4.5,10,Yes,69.6,5,2.13,No,Yes,Yes
STU-03786,34,Female,Electrical Engineering,6.4,4.2,390.0,9,73,1,6,13.4,0.0,58,-5,Yes,,11.4,2,No,81.9,0,2.75,Yes,Yes,No
STU-02426,53,Male,Visual Communication Design,6.2,3.0,92.0,8,63,2,3,10.7,2.9,1,150,Yes,Entertainment,0.0,9,No,81.1,6,2.0,Yes,Yes,No
STU-01175,24,Female,Fine Arts,8.5,0.3,,4,71,8,3,1.9,0.0,45,112,Yes,Social Media/Trends,4.5,8,No,87.8,4,2.33,No,Yes,Yes
STU-00158,64,Female,Computer Science,5.6,1.3,245.0,10,70,10,5,4.5,7.6,7,112,,Social Media/Trends,2.3,2,No,77.4,0,2.05,No,Yes,No
STU-00929,62,Male,Nursing,5.8,4.6,304.0,6,64,6,5,7.2,4.6,31,0,Yes,Education,6.8,2,No,80.5,3,2.57,Yes,No,Yes
STU-04827,59,Other,Sports Science,4.4,0.6,222.0,2,69,6,2,14.2,6.7,51,150,No,Gaming,2.3,6,No,76.2,4,1.93,No,Yes,Yes
STU-01102,45,male,Nursing,6.5,4.9,103.0,9,118,10,6,11.6,7.2,10,75,No,Gaming,9.1,9,Yes,71.6,6,2.22,Yes,Yes,No
STU-02313,21,FEMALE,Visual Communication Design,10.1,1.1,287.0,6,118,7,5,5.4,6.7,2,150,Yes,News,13.6,9,Yes,81.6,4,2.66,Yes,No,Yes
STU-03261,36,Female,Information Systems,3.6,0.2,510.0,10,106,2,10,8.1,6.7,33,150,Yes,Social Media/Trends,20.5,3,Yes,84.2,5,2.72,Yes,No,No
STU-01464,61,Male,Biology/Science,6.8,4.5,563.0,1,82,10,2,1.9,7.6,42,150,Yes,Social Media/Trends,4.5,6,Yes,72.1,6,1.97,Yes,Yes,No
STU-01354,45,Male,Visual Communication Design,7.5,4.2,75.0,5,69,7,2,5.4,7.6,0,112,No,Social Media/Trends,2.3,8,Yes,94.7,5,2.23,No,No,Yes
STU-00236,47,FEMALE,Sports Science,6.1,2.7,173.0,6,91,1,5,8.9,6.7,45,150,No,Gaming,6.8,5,No,94.8,2,2.25,Yes,Yes,Yes
STU-04437,40,MALE,Electrical Engineering,7.7,3.4,272.0,7,69,5,4,5.4,3.4,31,75,Yes,News,6.8,5,No,100.0,4,2.53,Yes,No,Yes
STU-03749,47,Other,Nursing,6.1,0.5,275.0,5,102,2,3,5.4,3.8,39,150,No,Entertainment,9.1,10,Yes,98.0,0,2.81,Yes,Yes,Yes
STU-04797,25,Female,Medicine,7.9,3.9,283.0,7,61,1,4,4.5,0.8,63,75,Yes,Social Media/Trends,0.0,8,Yes,81.9,3,2.4,No,Yes,Yes
STU-04542,41,Female,Medicine,7.3,6.6,307.0,8,103,6,3,16.0,3.8,14,112,Yes,Education,0.0,1,No,97.9,2,2.02,No,No,Yes
STU-01191,23,Male,Visual Communication Design,7.2,1.1,268.0,8,116,6,3,5.4,2.9,13,150,Yes,Gaming,0.0,9,Yes,66.1,6,2.37,No,No,No
STU-00954,40,Female,Other Program,8.7,5.7,22.0,3,112,7,3,8.1,7.6,4,0,No,Entertainment,11.4,2,No,85.9,1,2.79,Yes,No,Yes
STU-01510,40,Male,Computer Science,8.5,6.1,310.0,3,110,9,1,6.3,0.0,45,75,Yes,News,4.5,7,Yes,71.7,3,2.7,Yes,Yes,No
STU-04921,27,Female,Fine Arts,7.3,0.7,169.0,2,107,6,3,12.5,,52,150,No,Gaming,11.4,3,No,79.1,2,2.54,Yes,Yes,No
STU-03857,48,Other,Culinary Arts,8.9,1.8,358.0,1,91,5,3,1.0,6.7,27,112,No,Education,6.8,6,Yes,100.0,6,2.59,No,No,No
STU-00992,31,Female,Fine Arts,8.1,4.9,210.0,10,100,9,6,10.7,6.7,16,150,No,Entertainment,15.9,7,Yes,97.2,9,2.84,Yes,Yes,No
STU-02128,61,Male,Computer Science,6.0,4.7,284.0,3,72,6,1,3.6,8.0,8,38,Yes,Social Media/Trends,2.3,6,No,65.2,6,2.54,No,No,Yes
STU-02502,62,Other,Medicine,6.0,0.8,381.0,8,88,9,4,8.1,0.4,87,112,No,Gaming,0.0,1,No,78.6,3,2.74,No,No,Yes
STU-01893,53,Male,Medicine,7.3,0.7,304.0,8,71,8,6,7.2,4.6,14,75,Yes,Social Media/Trends,0.0,6,No,100.0,4,2.04,No,No,No
STU-02873,41,Female,Culinary Arts,5.8,8.0,161.0,6,104,3,4,10.7,3.4,17,112,No,Education,0.0,2,No,86.3,3,2.63,Yes,No,Yes
STU-02996,27,Female,Computer Science,5.9,1.5,260.0,8,89,6,4,3.6,4.2,67,150,No,Social Media/Trends,9.1,7,Yes,63.9,7,2.59,Yes,Yes,No
STU-03768,48,Female,Culinary Arts,6.8,3.6,307.0,7,68,2,3,9.8,7.6,58,75,No,Gaming,6.8,6,Yes,73.3,7,2.66,Yes,Yes,Yes
STU-04711,47,Female,Computer Science,5.9,0.5,126.0,3,87,1,2,9.8,5.5,30,112,,Education,0.0,5,No,81.7,0,2.51,No,No,Yes
STU-03633,20,Other,Sports Science,6.7,3.9,257.0,6,94,5,3,12.5,0.0,20,0,No,Entertainment,2.3,9,Yes,76.0,6,1.95,No,No,Yes
STU-00568,43,Male,Information Systems,9.6,3.3,236.0,1,118,6,2,2.8,7.2,62,150,,Social Media/Trends,4.5,8,Yes,77.9,5,2.41,Yes,No,No
STU-00188,54,Other,Other Program,5.9,2.7,246.0,2,91,8,2,12.5,0.0,0,75,No,Gaming,0.0,10,Yes,69.9,3,2.2,No,Yes,Yes
STU-01277,18,Other,Biology/Science,7.6,2.6,271.0,5,119,6,2,2.8,6.3,24,150,Yes,Gaming,4.5,8,Yes,78.5,3,1.88,Yes,No,Yes
STU-02331,43,Male,Sports Science,7.0,2.9,173.0,6,82,3,3,13.4,1.7,0,150,No,Social Media/Trends,6.8,6,No,96.0,2,2.54,Yes,Yes,Yes
STU-04002,56,Male,Visual Communication Design,5.8,3.5,158.0,4,73,7,3,1.9,6.3,55,75,No,News,6.8,10,Yes,,4,2.48,Yes,Yes,Yes
STU-04244,32,Male,Nursing,5.9,2.0,318.0,7,73,10,5,1.9,5.1,38,112,Yes,News,9.1,6,No,,6,2.99,Yes,Yes,No
STU-04320,36,Male,Medicine,6.9,0.8,457.0,3,98,3,1,2.8,7.2,25,150,No,Gaming,4.5,6,Yes,68.8,0,2.15,Yes,Yes,Yes
STU-00447,30,Male,Visual Communication Design,6.9,1.1,99.0,2,108,5,2,1.9,2.5,29,38,No,Entertainment,0.0,3,Yes,76.6,2,1.86,No,Yes,No
STU-03615,57,Other,Law,6.9,3.2,397.0,4,94,4,4,15.1,0.8,50,75,Yes,News,6.8,8,No,71.5,4,2.37,Yes,Yes,No
STU-03557,48,Male,Education,8.1,2.4,275.0,6,105,1,3,6.3,7.6,20,112,No,Entertainment,6.8,6,No,81.6,8,2.77,Yes,No,Yes
STU-04836,61,Male,Biology/Science,6.2,3.2,504.0,8,104,3,4,7.2,0.4,56,150,Yes,News,11.4,5,Yes,78.2,4,2.4,Yes,No,No
STU-00932,50,Other,Other Program,6.7,1.7,,6,88,5,5,13.4,1.7,5,150,Yes,Education,4.5,6,Yes,60.6,3,1.93,Yes,No,Yes
STU-02292,20,Female,Visual Communication Design,7.4,1.4,286.0,9,83,4,5,7.2,6.3,36,112,Yes,News,6.8,3,No,84.0,7,2.94,Yes,No,Yes
STU-04392,42,Female,Electrical Engineering,7.3,2.3,289.0,8,94,8,4,9.8,1.7,64,38,Yes,Entertainment,0.0,7,Yes,78.5,6,2.64,No,Yes,No
STU-02407,27,Female,Culinary Arts,7.2,4.3,224.0,2,88,9,1,7.2,5.5,33,0,No,Social Media/Trends,11.4,8,Yes,81.2,7,2.72,Yes,No,Yes
STU-00607,48,Female,Electrical Engineering,6.0,5.4,346.0,2,80,10,2,5.4,4.2,0,75,,Social Media/Trends,0.0,3,No,88.3,4,2.57,No,Yes,Yes
STU-05017,36,Male,Information Systems,7.5,5.7,368.0,3,92,2,3,6.3,5.5,61,150,Yes,News,2.3,2,No,78.2,2,2.33,Yes,Yes,No
STU-02428,61,Other,Electrical Engineering,5.1,3.5,442.0,9,113,8,5,12.5,7.6,52,112,No,Education,2.3,6,Yes,,6,2.16,No,Yes,Yes
STU-00772,52,Female,Law,7.4,5.6,,5,78,9,5,1.0,3.4,51,112,No,Education,2.3,5,Yes,82.9,4,2.43,No,No,Yes
STU-00631,55,Female,Computer Science,6.8,3.6,390.0,10,71,8,5,14.2,2.9,52,150,,News,2.3,7,Yes,80.1,1,1.69,No,Yes,No
STU-00842,46,Male,Sports Science,6.2,1.3,57.0,4,111,4,4,8.1,0.8,0,38,Yes,Entertainment,6.8,7,Yes,87.9,3,1.97,Yes,No,Yes
